IUPAC,reg1,reg2,reg3,split
ManOP(a1-2)Man(a1-3)[Man(a1-3)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,0.17350897094765963,0.26677693165602834,-0.5269567351154792,train
Rha(a1-2)Rha(a1-3)Rha(b1-4)Rha,0.27159752303801726,1.0278417001788582,-0.30806980537558853,train
FucNAc(a1-3)QuiNAcNBut(b1-4)FucNAc,-0.30048110012041646,0.14881598853714148,-0.281973528173298,val
Gal(b1-3)[Col(a1-4)]GlcNAc(b1-4)GalA(a1-3)QuiNAc,0.36520542445228593,-0.09129809738067524,2.209390118556311,train
GalNAc(a1-4)ManNAcA(b1-6)GalNAc,0.8311222029533024,-0.43600811689910707,-0.6944065469181688,val
QuiNAlaAc(b1-4)GalNAcA(a1-4)GalOAc(a1-2)QuiNAlaAc,0.32605682393503627,0.7439989399062726,-0.9331877973710239,train
Ribf(b1-6)Glc(a1-2)Ribf,1.1354713263085119,-1.6083580480114954,-1.5252991450667963,val
NeuNAc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,-0.13184660663766604,-0.16954937320389388,1.7286658479987171,test
Gal(b1-3)Gal(b1-3)GalNAc(b1-4)Gal,0.5704424800977065,-0.8224950702350811,-0.6800290411368345,train
Ribf(b1-4)GalNAc(a1-2)Ribf,-1.6842308390323957,1.420378086224156,-0.26707102312691744,val
Gal(b1-3)FucNAc(a1-3)GlcNAc(b1-2)Gal,-0.8379629504575797,-0.007489645473017864,2.074850616642715,val
Man(a1-4)Rha(a1-3)Gal(a1-3)Man,0.1116345458582809,0.5012295832820934,0.06338154023738767,train
Gal(a1-4)Rha(a1-3)GlcNAc(b1-3)Gal,1.4336812163392725,-0.12346357767059019,1.3878138165466471,test
Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)[NeuNAc(a2-6)]GalNAc,-0.6625579588572592,1.6762483551541227,-0.7052103488474836,test
Man(a1-6)[Xyl(b1-2)]Man(b1-4)GlcNAc(b1-4)GlcNAc,-0.11922117852918232,0.8957725928117446,-1.324580777806892,train
QuiNAc(b1-3)6dTalOAc(a1-3)FucNAc(b1-4)QuiNAc,0.07793638474956831,0.6376524216773748,-0.26692590574216757,train
Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)]Man(a1-6)[Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-2)[Gal(b1-4)GlcNAc(b1-4)]Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,0.23392063787776382,0.7818509012161889,-8.723057190438336e-05,test
